index,headSize,headWidth,foreheadPosition,foreheadSize,jawsPosition,jawsSize,chinPosition,chinSize,chinPronounced,lowCheek,cheekPosition,cheekSize,earsPosition,earsRotation,earsSize,eyeSize,eyePosition,eyeDepth,eyeRotation,eyeDistance,eyeSquint,noseSize,nosePosition,noseFlatten,nosePronounced,noseWidth,noseBridge,noseCurve,noseInclination,mouthSize,mouthPosition,mouthPronounced,lipsSize
2023-07-17 16:01:57:6017,0.8046343,0.302797,0.3015514,0.4693124,0.8942865,0.4562727,0.7066271,0.8492903,0.1352154,0.2196573,0.6346937,0.4931133,0.334932,0.6168825,0.1237915,0.7557346,0.6199486,0.9438792,0.0734632,0.6417899,0.3140046,0.5924557,0.6905825,0.3006316,0.3716125,0.8718146,0.05113316,0.09608412,0.4062573,0.6262825,0.8453212,0.557749,0.7868037
2023-07-17 16:01:58:0827,0.1692958,0.8182589,0.39915,0.07153308,0.7006606,0.4580281,0.1327444,0.5044995,0.2223909,0.3260728,0.3443072,0.8227792,0.5818062,0.2852252,0.8565562,0.5080529,0.1360806,0.3656943,0.8248876,0.05453765,0.02309847,0.8545283,0.2493185,0.2498125,0.07464778,0.2186172,0.2424002,0.553788,0.4372826,0.2261081,0.3126858,0.2582055,0.08218896
2023-07-17 16:01:58:5827,0.4781296,0.4840209,0.7470555,0.03699172,0.7847368,0.9817756,0.08606124,0.230157,0.703125,0.07343423,0.4511136,0.6339307,0.4539307,0.3987278,0.670115,0.1336633,0.7215434,0.97762,0.7268014,0.5224206,0.7327731,0.9935448,0.131477,0.03371084,0.511813,0.5347562,0.2496846,0.9041545,0.3582699,0.619148,0.9598194,0.7181877,0.6601645
2023-07-17 16:01:59:0827,0.5265136,0.1398473,0.669773,0.9361849,0.004963636,0.6392865,0.9499888,0.8416377,0.1658409,0.8831936,0.394205,0.3722015,0.6868633,0.617691,0.4141144,0.1626256,0.5871723,0.2112902,0.1034623,0.1419693,0.4432476,0.5047696,0.2448161,0.4528655,0.5096633,0.498899,0.1533766,0.8920496,0.6367328,0.2291774,0.6030887,0.8154707,0.01653671
2023-07-17 16:01:59:5852,0.2607759,0.9356279,0.5409226,0.4124776,0.1857388,0.9867462,0.2449089,0.4598319,0.9720623,0.5916155,0.8970162,0.2839302,0.6913068,0.4816329,0.2420187,0.692402,0.4691722,0.4492205,0.4797683,0.5547939,0.612534,0.07588232,0.846119,0.6633022,0.6441427,0.7145792,0.6345832,0.1804659,0.4147664,0.5207904,0.09912992,0.02640426,0.2569208
2023-07-17 16:02:00:0897,0.1966923,0.02653849,0.1802014,0.06579328,0.3401659,0.1696219,0.1607616,0.8042454,0.8822877,0.730812,0.5558137,0.0911783,0.8919381,0.8382353,0.6536593,0.2424772,0.2201089,0.640839,0.4487714,0.8974267,0.2901528,0.8655583,0.5556651,0.2063133,0.8294512,0.7986633,0.5164313,0.5852143,0.7564522,0.2424837,0.01030254,0.127064,0.4414874
2023-07-17 16:02:00:5867,0.3696814,0.713595,0.4661468,0.6227407,0.2662945,0.5003586,0.7482214,0.2122976,0.1305141,0.1968362,0.9036943,0.1828017,0.7770269,0.8723176,0.3167915,0.7826605,0.2608333,0.9385384,0.3524062,0.3714131,0.3607972,0.6040931,0.04756021,0.521984,0.2066426,0.6449202,0.1604635,0.4529232,0.1498036,0.7145066,0.2748714,0.841522,0.6895752
2023-07-17 16:02:01:0877,0.1120188,0.3266534,0.5954325,0.5732599,0.2383192,0.767116,0.386671,0.171489,0.438242,0.3126958,0.2716829,0.3156561,0.01588452,0.4790834,0.1330992,0.8140188,0.5585613,0.7017051,0.8449804,0.5527362,0.3237583,0.8021969,0.1657335,0.1708225,0.744338,0.6048612,0.3159378,0.6744827,0.104449,0.01345098,0.780228,0.3116606,0.06562483
2023-07-17 16:02:01:5947,0.4362692,0.3838781,0.9333092,0.01186657,0.4771838,0.8770661,0.832306,0.351548,0.001621604,0.7469517,0.5136291,0.9936314,0.8527863,0.3041767,0.3331928,0.0969702,0.3221925,0.6845337,0.4123116,0.193997,0.1553524,0.3377191,0.6321399,0.2002336,0.9990809,0.4507745,0.4761599,0.07293391,0.09979153,0.7118767,0.4393929,0.7220504,0.7832991
2023-07-17 16:02:02:0887,0.1702374,0.6332201,0.006979704,0.5891083,0.8308446,0.232193,0.1823699,0.3041728,0.3632619,0.3596467,0.3069692,0.1363385,0.5172412,0.9250925,0.3900521,0.6472992,0.5368412,0.9141185,0.3398394,0.7322371,0.1354442,0.7072628,0.5810592,0.705524,0.3653943,0.8953598,0.5085661,0.1620868,0.1920726,0.7503859,0.6529254,0.7253275,0.7599231
